VTX, IDX, aPos.x, aPos.y, aPos.z, Norm.x, Norm.y, Norm.z, aTexCoord.x, aTexCoord.y, aTexCoord.z
29, 10, -6.00204, 3.96464, 3.07446, 0.00, 1.00, 0.00, 18.50014, -8.66962, 5.00
30, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
31, 10, -6.00204, 3.96464, 3.07446, 0.00, 1.00, 0.00, 18.50014, -8.66962, 5.00
32, 14, -5.40167, 3.96464, 3.24486, 0.00, 1.00, 0.00, 18.67049, -8.71801, 5.00
33, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
34, 14, -5.40167, 3.96464, 3.24486, 0.00, 1.00, 0.00, 18.67049, -8.71801, 5.00
35, 15, -4.24429, 3.96464, 4.75101, 0.0009, 1.00, 0.0011, 18.99888, -9.14547, 5.00
36, 10, -6.00204, 3.96464, 3.07446, 0.00, 1.00, 0.00, 18.50014, -8.66962, 5.00
37, 1, -17.56557, 3.96464, 2.96434, 0.00, 1.00, 0.00, 15.2187, -8.63889, 5.00
38, 4, -11.28823, 3.96464, 3.02549, 0.00, 1.00, -0.0002, 17.00025, -8.65545, 5.00
39, 10, -6.00204, 3.96464, 3.07446, 0.00, 1.00, 0.00, 18.50014, -8.66962, 5.00
40, 4, -11.28823, 3.96464, 3.02549, 0.00, 1.00, -0.0002, 17.00025, -8.65545, 5.00
41, 8, -7.7641, 3.96464, 3.07446, 0.00, 1.00, 0.00, 18.00017, -8.66953, 5.00
42, 15, -4.24429, 3.96464, 4.75101, 0.0009, 1.00, 0.0011, 18.99888, -9.14547, 5.00
43, 14, -5.40167, 3.96464, 3.24486, 0.00, 1.00, 0.00, 18.67049, -8.71801, 5.00
44, 16, -5.23114, 3.96464, 3.84541, 0.00, 1.00, 0.00, 18.71887, -8.88843, 5.00
45, 15, -4.24429, 3.96464, 4.75101, 0.0009, 1.00, 0.0011, 18.99888, -9.14547, 5.00
46, 16, -5.23114, 3.96464, 3.84541, 0.00, 1.00, 0.00, 18.71887, -8.88843, 5.00
47, 17, -5.34122, 3.96464, 4.75096, 0.00, 1.00, 0.00, 18.68764, -9.14539, 5.00
48, 15, -4.24429, 3.96464, 4.75101, 0.0009, 1.00, 0.0011, 18.99888, -9.14547, 5.00
49, 17, -5.34122, 3.96464, 4.75096, 0.00, 1.00, 0.00, 18.68764, -9.14539, 5.00
50, 18, -5.23109, 3.96464, 5.50232, 0.00, 1.00, 0.00, 18.71889, -9.35861, 5.00
51, 15, -4.24429, 3.96464, 4.75101, 0.0009, 1.00, 0.0011, 18.99888, -9.14547, 5.00
52, 18, -5.23109, 3.96464, 5.50232, 0.00, 1.00, 0.00, 18.71889, -9.35861, 5.00
53, 19, -5.23114, 3.96464, 5.90115, 0.0026, 1.00, 0.0015, 18.71888, -9.47179, 5.00
54, 0, -17.45549, 3.96464, 3.07443, 0.00, 1.00, 0.00, 15.25, -8.67013, 5.00
55, 20, -16.24403, 3.96464, 3.07446, 0.00, 0.9998, 0.0188, 15.5941, -8.66909, 5.00
56, 5, -13.93132, 3.96464, 3.07446, 0.00, 1.00, 0.00, 16.2503, -8.6692, 5.00
57, 20, -16.24403, 3.96464, 3.07446, 0.00, 0.9998, 0.0188, 15.5941, -8.66909, 5.00
58, 0, -17.45549, 3.96464, 3.07443, 0.00, 1.00, 0.00, 15.25, -8.67013, 5.00
59, 21, -16.79467, 3.96464, 3.18459, 0.00, 1.00, 0.00, 15.43786, -8.70031, 5.00
60, 4, -11.28823, 3.96464, 3.02549, 0.00, 1.00, -0.0002, 17.00025, -8.65545, 5.00
61, 22, -10.07681, 3.96464, 3.07446, 0.00, 1.00, 0.00, 17.34397, -8.66941, 5.00
62, 8, -7.7641, 3.96464, 3.07446, 0.00, 1.00, 0.00, 18.00017, -8.66953, 5.00
63, 22, -10.07681, 3.96464, 3.07446, 0.00, 1.00, 0.00, 17.34397, -8.66941, 5.00
64, 4, -11.28823, 3.96464, 3.02549, 0.00, 1.00, -0.0002, 17.00025, -8.65545, 5.00
65, 23, -10.62745, 3.96464, 3.13565, 0.00, 1.00, 0.00, 17.18773, -8.68674, 5.00
66, 24, -17.56557, 3.96464, -9.85956, 0.00, 1.00, 0.00, 15.2191, -4.99873, 5.00
67, 25, -15.5903, 3.96464, -8.6735, 0.00, 1.00, 0.00, 15.77956, -5.3354, 5.00
68, 26, -15.5903, 3.96464, -10.06983, 0.00, 1.00, 0.00, 15.77956, -4.93917, 5.00
69, 25, -15.5903, 3.96464, -8.6735, 0.00, 1.00, 0.00, 15.77956, -5.3354, 5.00
70, 24, -17.56557, 3.96464, -9.85956, 0.00, 1.00, 0.00, 15.2191, -4.99873, 5.00
71, 27, -17.56552, 3.96464, -8.97843, 0.00, 1.00, 0.00, 15.21911, -5.24877, 5.00
72, 25, -15.5903, 3.96464, -8.6735, 0.00, 1.00, 0.00, 15.77956, -5.3354, 5.00
73, 27, -17.56552, 3.96464, -8.97843, 0.00, 1.00, 0.00, 15.21911, -5.24877, 5.00
74, 28, -17.67565, 3.96464, -8.31766, 0.00, 1.00, 0.00, 15.18787, -5.43627, 5.00
75, 25, -15.5903, 3.96464, -8.6735, 0.00, 1.00, 0.00, 15.77956, -5.3354, 5.00
76, 28, -17.67565, 3.96464, -8.31766, 0.00, 1.00, 0.00, 15.18787, -5.43627, 5.00
77, 29, -13.42942, 3.96464, -8.6735, 0.00, 1.00, 0.00, 16.39268, -5.33552, 5.00
78, 29, -13.42942, 3.96464, -8.6735, 0.00, 1.00, 0.00, 16.39268, -5.33552, 5.00
79, 28, -17.67565, 3.96464, -8.31766, 0.00, 1.00, 0.00, 15.18787, -5.43627, 5.00
80, 30, -13.42942, 3.96464, -3.15222, 0.00, 1.00, 0.00, 16.39269, -6.90229, 5.00
81, 30, -13.42942, 3.96464, -3.15222, 0.00, 1.00, 0.00, 16.39269, -6.90229, 5.00
82, 28, -17.67565, 3.96464, -8.31766, 0.00, 1.00, 0.00, 15.18787, -5.43627, 5.00
83, 31, -17.56552, 3.96464, -7.61523, 0.00, 1.00, 0.00, 15.21912, -5.6356, 5.00
84, 30, -13.42942, 3.96464, -3.15222, 0.00, 1.00, 0.00, 16.39269, -6.90229, 5.00
85, 31, -17.56552, 3.96464, -7.61523, 0.00, 1.00, 0.00, 15.21912, -5.6356, 5.00
86, 32, -17.56557, 3.96464, -7.21647, 0.00, 1.00, 0.00, 15.2191, -5.74876, 5.00
87, 30, -13.42942, 3.96464, -3.15222, 0.00, 1.00, 0.00, 16.39269, -6.90229, 5.00
88, 32, -17.56557, 3.96464, -7.21647, 0.00, 1.00, 0.00, 15.2191, -5.74876, 5.00
89, 33, -17.56552, 3.96464, -6.33534, 0.00, 1.00, 0.00, 15.21912, -5.9988, 5.00
90, 30, -13.42942, 3.96464, -3.15222, 0.00, 1.00, 0.00, 16.39269, -6.90229, 5.00
91, 33, -17.56552, 3.96464, -6.33534, 0.00, 1.00, 0.00, 15.21912, -5.9988, 5.00
92, 34, -17.67565, 3.96464, -5.67456, 0.00, 1.00, 0.00, 15.18787, -6.1863, 5.00
93, 30, -13.42942, 3.96464, -3.15222, 0.00, 1.00, 0.00, 16.39269, -6.90229, 5.00
94, 34, -17.67565, 3.96464, -5.67456, 0.00, 1.00, 0.00, 15.18787, -6.1863, 5.00
95, 35, -17.56552, 3.96464, -4.97214, 0.00, 1.00, 0.00, 15.21912, -6.38563, 5.00
96, 30, -13.42942, 3.96464, -3.15222, 0.00, 1.00, 0.00, 16.39269, -6.90229, 5.00
97, 35, -17.56552, 3.96464, -4.97214, 0.00, 1.00, 0.00, 15.21912, -6.38563, 5.00
98, 36, -17.56557, 3.96464, -4.57338, 0.00, 1.00, 0.00, 15.21911, -6.49879, 5.00
99, 30, -13.42942, 3.96464, -3.15222, 0.00, 1.00, 0.00, 16.39269, -6.90229, 5.00
100, 36, -17.56557, 3.96464, -4.57338, 0.00, 1.00, 0.00, 15.21911, -6.49879, 5.00
101, 37, -17.56552, 3.96464, -3.69225, 0.00, 1.00, 0.00, 15.21913, -6.74883, 5.00
102, 30, -13.42942, 3.96464, -3.15222, 0.00, 1.00, 0.00, 16.39269, -6.90229, 5.00
103, 37, -17.56552, 3.96464, -3.69225, 0.00, 1.00, 0.00, 15.21913, -6.74883, 5.00
104, 38, -17.67565, 3.96464, -3.03147, 0.00, 1.00, 0.00, 15.18788, -6.93633, 5.00
105, 30, -13.42942, 3.96464, -3.15222, 0.00, 1.00, 0.00, 16.39269, -6.90229, 5.00
106, 38, -17.67565, 3.96464, -3.03147, 0.00, 1.00, 0.00, 15.18788, -6.93633, 5.00
107, 39, 6.70287, 3.96464, -3.15222, 0.00, 1.00, 0.00, 22.10498, -6.90334, 5.00
108, 39, 6.70287, 3.96464, -3.15222, 0.00, 1.00, 0.00, 22.10498, -6.90334, 5.00
109, 38, -17.67565, 3.96464, -3.03147, 0.00, 1.00, 0.00, 15.18788, -6.93633, 5.00
110, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
111, 39, 6.70287, 3.96464, -3.15222, 0.00, 1.00, 0.00, 22.10498, -6.90334, 5.00
112, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
113, 40, 6.70287, 3.96464, 7.85938, 0.00, 1.00, 0.0001, 22.10501, -10.0281, 5.00
114, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
115, 38, -17.67565, 3.96464, -3.03147, 0.00, 1.00, 0.00, 15.18788, -6.93633, 5.00
116, 41, -17.56552, 3.96464, -2.32905, 0.00, 1.00, 0.00, 15.21913, -7.13566, 5.00
117, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
118, 41, -17.56552, 3.96464, -2.32905, 0.00, 1.00, 0.00, 15.21913, -7.13566, 5.00
119, 42, -17.56557, 3.96464, -1.93028, 0.00, 1.00, 0.00, 15.21912, -7.24882, 5.00
120, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
121, 42, -17.56557, 3.96464, -1.93028, 0.00, 1.00, 0.00, 15.21912, -7.24882, 5.00
122, 43, -17.56552, 3.96464, -1.04915, 0.00, 1.00, 0.00, 15.21913, -7.49886, 5.00
123, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
124, 43, -17.56552, 3.96464, -1.04915, 0.00, 1.00, 0.00, 15.21913, -7.49886, 5.00
125, 44, -17.67565, 3.96464, -0.38838, 0.00, 1.00, 0.00, 15.18789, -7.68636, 5.00
126, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
127, 44, -17.67565, 3.96464, -0.38838, 0.00, 1.00, 0.00, 15.18789, -7.68636, 5.00
128, 45, -17.56552, 3.96464, 0.31405, 0.00, 1.00, 0.00, 15.21914, -7.88569, 5.00
129, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
130, 45, -17.56552, 3.96464, 0.31405, 0.00, 1.00, 0.00, 15.21914, -7.88569, 5.00
131, 46, -17.56557, 3.96464, 0.76176, 0.00, 1.00, 0.00, 15.21912, -8.01274, 5.00
132, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
133, 46, -17.56557, 3.96464, 0.76176, 0.00, 1.00, 0.00, 15.21912, -8.01274, 5.00
134, 47, -17.56552, 3.96464, 1.54499, 0.00, 1.00, 0.00, 15.21914, -8.235, 5.00
135, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
136, 47, -17.56552, 3.96464, 1.54499, 0.00, 1.00, 0.00, 15.21914, -8.235, 5.00
137, 48, -17.67565, 3.96464, 2.25471, 0.00, 1.00, 0.00, 15.18789, -8.43639, 5.00
138, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
139, 48, -17.67565, 3.96464, 2.25471, 0.00, 1.00, 0.00, 15.18789, -8.43639, 5.00
140, 13, -17.56552, 3.96464, 2.85925, 0.00, 1.00, 0.00, 15.21914, -8.60795, 5.00
141, 40, 6.70287, 3.96464, 7.85938, 0.00, 1.00, 0.0001, 22.10501, -10.0281, 5.00
142, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
143, 49, -0.23369, 3.96464, 7.87119, 0.00, 1.00, 0.00, 20.13685, -10.03109, 5.00
144, 49, -0.23369, 3.96464, 7.87119, 0.00, 1.00, 0.00, 20.13685, -10.03109, 5.00
145, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
146, 50, -0.93611, 3.96464, 7.98132, -0.0025, 1.00, -0.0022, 19.93754, -10.0623, 5.00
147, 40, 6.70287, 3.96464, 7.85938, 0.00, 1.00, 0.0001, 22.10501, -10.0281, 5.00
148, 49, -0.23369, 3.96464, 7.87119, 0.00, 1.00, 0.00, 20.13685, -10.03109, 5.00
149, 51, 10.24642, 3.96464, 7.85938, 0.00, 1.00, 0.00, 23.11045, -10.02828, 5.00
150, 51, 10.24642, 3.96464, 7.85938, 0.00, 1.00, 0.00, 23.11045, -10.02828, 5.00
151, 49, -0.23369, 3.96464, 7.87119, 0.00, 1.00, 0.00, 20.13685, -10.03109, 5.00
152, 52, 0.16518, 3.96464, 7.87118, 0.00, 1.00, -0.0001, 20.25002, -10.03111, 5.00
153, 53, 1.70698, 3.96464, 13.2675, 0.00, 1.00, 0.00, 20.6875, -11.5625, 5.00
154, 54, 2.25763, 3.96464, 13.15737, 0.00, 1.00, -0.0095, 20.84374, -11.53128, 5.00
155, 55, 1.04616, 3.96464, 13.15732, 0.00, 1.00, 0.0028, 20.50, -11.5312, 5.00
156, 56, 2.71429, 3.96464, 13.27333, 0.00, 1.00, 0.00, 20.97331, -11.56421, 5.00
157, 57, 4.57033, 3.96464, 13.15737, -0.0001, 0.1139, 0.9935, 21.49994, -11.5314, 5.00
158, 54, 2.25763, 3.96464, 13.15737, 0.00, 1.00, -0.0095, 20.84374, -11.53128, 5.00
159, 57, 4.57033, 3.96464, 13.15737, -0.0001, 0.1139, 0.9935, 21.49994, -11.5314, 5.00
160, 56, 2.71429, 3.96464, 13.27333, 0.00, 1.00, 0.00, 20.97331, -11.56421, 5.00
161, 58, 4.01969, 3.96464, 13.26633, 0.00, 1.00, 0.00, 21.3437, -11.56229, 5.00
162, 58, 4.01969, 3.96464, 13.26633, 0.00, 1.00, 0.00, 21.3437, -11.56229, 5.00
163, 56, 2.71429, 3.96464, 13.27333, 0.00, 1.00, 0.00, 20.97331, -11.56421, 5.00
164, 59, 3.24878, 3.96464, 13.37763, 0.00, 1.00, 0.00, 21.12497, -11.59383, 5.00
165, 60, 5.23111, 3.96464, 13.2675, 0.00, 1.00, 0.00, 21.68743, -11.56268, 5.00
166, 61, 5.93353, 3.96464, 13.15737, 0.00, 0.0494, 0.9988, 21.88673, -11.53147, 5.00
167, 62, 4.57033, 3.96464, 13.15737, 0.0001, 0.1139, 0.9935, 21.49994, -11.5314, 5.00
168, 63, 7.8742, 3.96464, 13.2675, 0.00, 1.00, 0.00, 22.43737, -11.56282, 5.00
169, 64, 8.57662, 3.96464, 13.15737, 0.00, 0.0494, 0.9988, 22.63667, -11.53161, 5.00
170, 65, 7.21343, 3.96464, 13.15737, 0.0001, 0.0525, 0.9986, 22.24988, -11.53154, 5.00
171, 51, 10.24642, 3.96464, 7.85938, 0.00, 1.00, 0.00, 23.11045, -10.02828, 5.00
172, 66, 9.74639, 3.96464, 13.92827, 0.00, 1.00, 0.00, 22.96858, -11.75043, 5.00
173, 67, 10.24642, 3.96464, 17.93467, 0.00, 1.00, 0.00, 23.11047, -12.88735, 5.00
174, 66, 9.74639, 3.96464, 13.92827, 0.00, 1.00, 0.00, 22.96858, -11.75043, 5.00
175, 51, 10.24642, 3.96464, 7.85938, 0.00, 1.00, 0.00, 23.11045, -10.02828, 5.00
176, 68, 9.57586, 3.96464, 13.32775, 0.00, 1.00, 0.00, 22.9202, -11.58001, 5.00
177, 68, 9.57586, 3.96464, 13.32775, 0.00, 1.00, 0.00, 22.9202, -11.58001, 5.00
178, 51, 10.24642, 3.96464, 7.85938, 0.00, 1.00, 0.00, 23.11045, -10.02828, 5.00
179, 69, 0.76555, 3.96464, 8.04159, 0.00, 1.00, 0.00, 20.42037, -10.0795, 5.00
180, 69, 0.76555, 3.96464, 8.04159, 0.00, 1.00, 0.00, 20.42037, -10.0795, 5.00
181, 51, 10.24642, 3.96464, 7.85938, 0.00, 1.00, 0.00, 23.11045, -10.02828, 5.00
182, 52, 0.16518, 3.96464, 7.87118, 0.00, 1.00, -0.0001, 20.25002, -10.03111, 5.00
183, 68, 9.57586, 3.96464, 13.32775, 0.00, 1.00, 0.00, 22.9202, -11.58001, 5.00
184, 69, 0.76555, 3.96464, 8.04159, 0.00, 1.00, 0.00, 20.42037, -10.0795, 5.00
185, 70, 0.93608, 3.96464, 8.64209, 0.00, 1.00, 0.00, 20.46875, -10.24991, 5.00
186, 68, 9.57586, 3.96464, 13.32775, 0.00, 1.00, 0.00, 22.9202, -11.58001, 5.00
187, 70, 0.93608, 3.96464, 8.64209, 0.00, 1.00, 0.00, 20.46875, -10.24991, 5.00
188, 71, 0.93613, 3.96464, 9.52321, 0.00, 1.00, 0.00, 20.46877, -10.49994, 5.00
189, 68, 9.57586, 3.96464, 13.32775, 0.00, 1.00, 0.00, 22.9202, -11.58001, 5.00
190, 71, 0.93613, 3.96464, 9.52321, 0.00, 1.00, 0.00, 20.46877, -10.49994, 5.00
191, 72, 0.826, 3.96464, 10.18398, 0.00, 1.00, 0.00, 20.43752, -10.68744, 5.00
192, 68, 9.57586, 3.96464, 13.32775, 0.00, 1.00, 0.00, 22.9202, -11.58001, 5.00
193, 72, 0.826, 3.96464, 10.18398, 0.00, 1.00, 0.00, 20.43752, -10.68744, 5.00
194, 73, 8.97549, 3.96464, 13.15737, 0.00, 1.00, 0.00, 22.74985, -11.53163, 5.00
195, 73, 8.97549, 3.96464, 13.15737, 0.00, 1.00, 0.00, 22.74985, -11.53163, 5.00
196, 72, 0.826, 3.96464, 10.18398, 0.00, 1.00, 0.00, 20.43752, -10.68744, 5.00
197, 74, 0.93613, 3.96464, 10.8864, 0.00, 1.00, 0.00, 20.46877, -10.88678, 5.00
198, 73, 8.97549, 3.96464, 13.15737, 0.00, 1.00, 0.00, 22.74985, -11.53163, 5.00
199, 74, 0.93613, 3.96464, 10.8864, 0.00, 1.00, 0.00, 20.46877, -10.88678, 5.00
200, 75, 0.93608, 3.96464, 11.28523, 0.00, 1.00, 0.00, 20.46876, -10.99995, 5.00
201, 73, 8.97549, 3.96464, 13.15737, 0.00, 1.00, 0.00, 22.74985, -11.53163, 5.00
202, 75, 0.93608, 3.96464, 11.28523, 0.00, 1.00, 0.00, 20.46876, -10.99995, 5.00
203, 76, 0.826, 3.96464, 11.94604, 0.00, 1.00, 0.00, 20.43753, -11.18746, 5.00
204, 73, 8.97549, 3.96464, 13.15737, 0.00, 1.00, 0.00, 22.74985, -11.53163, 5.00
205, 76, 0.826, 3.96464, 11.94604, 0.00, 1.00, 0.00, 20.43753, -11.18746, 5.00
206, 77, 0.93613, 3.96464, 12.64846, 0.00, 1.00, 0.00, 20.46878, -11.3868, 5.00
207, 73, 8.97549, 3.96464, 13.15737, 0.00, 1.00, 0.00, 22.74985, -11.53163, 5.00
208, 77, 0.93613, 3.96464, 12.64846, 0.00, 1.00, 0.00, 20.46878, -11.3868, 5.00
209, 78, 0.93603, 3.96464, 13.15727, 0.00, 1.00, 0.00, 20.46875, -11.53118, 5.00
210, 73, 8.97549, 3.96464, 13.15737, 0.00, 1.00, 0.00, 22.74985, -11.53163, 5.00
211, 78, 0.93603, 3.96464, 13.15727, 0.00, 1.00, 0.00, 20.46875, -11.53118, 5.00
212, 55, 1.04616, 3.96464, 13.15732, 0.00, 1.00, 0.0028, 20.50, -11.5312, 5.00
213, 73, 8.97549, 3.96464, 13.15737, 0.00, 1.00, 0.00, 22.74985, -11.53163, 5.00
214, 55, 1.04616, 3.96464, 13.15732, 0.00, 1.00, 0.0028, 20.50, -11.5312, 5.00
215, 54, 2.25763, 3.96464, 13.15737, 0.00, 1.00, -0.0095, 20.84374, -11.53128, 5.00
216, 79, 8.97549, 3.96464, 13.15737, 0.00, -1.00, 0.00, 22.74985, -11.53163, 5.00
217, 80, 2.25763, 3.96464, 13.15737, 0.00, -1.00, 0.0095, 20.84374, -11.53128, 5.00
218, 81, 4.57033, 3.96464, 13.15737, 0.00, -0.114, -0.9935, 21.49994, -11.5314, 5.00
219, 79, 8.97549, 3.96464, 13.15737, 0.00, -1.00, 0.00, 22.74985, -11.53163, 5.00
220, 81, 4.57033, 3.96464, 13.15737, 0.00, -0.114, -0.9935, 21.49994, -11.5314, 5.00
221, 82, 5.93353, 3.96464, 13.15737, 0.00, -0.0494, -0.9988, 21.88673, -11.53147, 5.00
222, 73, 8.97549, 3.96464, 13.15737, 0.00, 1.00, 0.00, 22.74985, -11.53163, 5.00
223, 61, 5.93353, 3.96464, 13.15737, 0.00, 0.0494, 0.9988, 21.88673, -11.53147, 5.00
224, 83, 7.21343, 3.96464, 13.15737, 0.00, 0.0525, 0.9986, 22.24988, -11.53154, 5.00
225, 79, 8.97549, 3.96464, 13.15737, 0.00, -1.00, 0.00, 22.74985, -11.53163, 5.00
226, 84, 7.21343, 3.96464, 13.15737, 0.00, -0.0525, -0.9986, 22.24988, -11.53154, 5.00
227, 85, 8.57662, 3.96464, 13.15737, 0.00, -0.0494, -0.9988, 22.63667, -11.53161, 5.00
228, 67, 10.24642, 3.96464, 17.93467, 0.00, 1.00, 0.00, 23.11047, -12.88735, 5.00
229, 66, 9.74639, 3.96464, 13.92827, 0.00, 1.00, 0.00, 22.96858, -11.75043, 5.00
230, 86, 9.74644, 3.96464, 14.8094, 0.00, 1.00, 0.00, 22.9686, -12.00046, 5.00
231, 67, 10.24642, 3.96464, 17.93467, 0.00, 1.00, 0.00, 23.11047, -12.88735, 5.00
232, 86, 9.74644, 3.96464, 14.8094, 0.00, 1.00, 0.00, 22.9686, -12.00046, 5.00
233, 87, 9.63631, 3.96464, 15.47018, 0.00, 1.00, 0.00, 22.93735, -12.18797, 5.00
234, 67, 10.24642, 3.96464, 17.93467, 0.00, 1.00, 0.00, 23.11047, -12.88735, 5.00
235, 87, 9.63631, 3.96464, 15.47018, 0.00, 1.00, 0.00, 22.93735, -12.18797, 5.00
236, 88, 9.74644, 3.96464, 16.1726, 0.00, 1.00, 0.00, 22.9686, -12.3873, 5.00
237, 67, 10.24642, 3.96464, 17.93467, 0.00, 1.00, 0.00, 23.11047, -12.88735, 5.00
238, 88, 9.74644, 3.96464, 16.1726, 0.00, 1.00, 0.00, 22.9686, -12.3873, 5.00
239, 89, 9.74639, 3.96464, 16.57142, 0.00, 1.00, 0.00, 22.96859, -12.50047, 5.00
240, 67, 10.24642, 3.96464, 17.93467, 0.00, 1.00, 0.00, 23.11047, -12.88735, 5.00
241, 89, 9.74639, 3.96464, 16.57142, 0.00, 1.00, 0.00, 22.96859, -12.50047, 5.00
242, 90, 9.63631, 3.96464, 17.23224, 0.00, 1.00, 0.00, 22.93736, -12.68799, 5.00
243, 67, 10.24642, 3.96464, 17.93467, 0.00, 1.00, 0.00, 23.11047, -12.88735, 5.00
244, 90, 9.63631, 3.96464, 17.23224, 0.00, 1.00, 0.00, 22.93736, -12.68799, 5.00
245, 91, 9.74644, 3.96464, 17.93467, 0.00, 1.00, 0.00, 22.96861, -12.88732, 5.00
246, 67, 10.24642, 3.96464, 17.93467, 0.00, 1.00, 0.00, 23.11047, -12.88735, 5.00
247, 91, 9.74644, 3.96464, 17.93467, 0.00, 1.00, 0.00, 22.96861, -12.88732, 5.00
248, 92, 9.74639, 3.96464, 18.33348, 0.00, 1.00, 0.00, 22.96859, -13.00049, 5.00
249, 22, -10.07681, 3.96464, 3.07446, 0.00, 1.00, 0.00, 17.34397, -8.66941, 5.00
